PSME1	-0.002278054359264109	0.08739348378176048
CISD1	-0.010810643134229627	-0.228209510484926
VDAC1	-0.04007581271658002	-0.14469857766950045
SORBS3	-0.012555064956226906	0.19454316432515983
SPDEF	-0.019204641769303726	-0.2647369802907515
ATF1	0.01178124852998066	0.09855492884415407
SPAG4	0.0007473481543847821	-0.49495968254479855
E2F2	0.01083574170512959	0.4068221806159886
RHEB	0.001838057832716569	0.3664713955696275
IGF1R	-0.0009049860584816866	0.05019829675612231
SLC5A6	0.0202873586570045	0.21644316303439615
FOXO3	0.006125919501637262	-0.4414656597424194
RGS2	0.08566610298140305	0.17505147325157222
GSTM2	-0.013561888439414938	-0.09115497400881506
SCYL3	0.029272197300519706	0.02086920376079826
RHOA	-0.006493157782401842	-0.4666561227713614
TBX2	-0.019604608299990424	-0.21667367819084948
DNAJA3	-0.013857772112371946	-0.0534829702314349
IL1B	0.007121280497446734	-0.20570383546987342
ASAH1	0.013239318171152524	0.17272884761005614
DCUN1D4	-0.003939386440599858	-0.44146977752719047
DYRK3	-0.007269376691117886	-0.058252934184922174
RALA	-0.00013181740892606058	0.23396115250431582
ARHGEF12	0.030058837314436027	0.028324861820975045
POLG2	-0.011507281170988728	-0.20383211381754912
SOX2	-0.022237895495663133	-0.013312886816300905
TRAPPC3	-0.015113479642219069	0.22508748991197436
SERPINE1	0.0027060418733901932	0.3934977586272721
TCFL5	0.0015280904081137606	-0.4619857175837463
CRK	-0.016585918854393106	-0.40193217586506935
HLA-DMA	0.013136896711741092	0.0431241382592048
EGF	-0.0032580554875400168	-0.17597046660511062
RBM34	0.01466559749109778	0.16808868505135632
ITGB1BP1	-0.005082223114606678	-0.23725279578112635
SPTLC2	0.007275116988959488	0.13288870051323687
ACLY	0.004752908266657939	0.1160707187525446
APP	-0.021900851406774648	-0.0030587310890966214
RAD51C	-0.0024529658643958397	-0.4870052251500409
TSKU	-0.0009974978824326222	-0.45999593664791016
SMC1A	-0.047688485051371604	-0.029840626570363824
TMEM2	0.026005336124315853	0.08876176384560308
NOS3	0.008229016640301729	-0.43188288762536464
YME1L1	0.003045803126211539	0.2284304690154455
ACAA1	0.027291279865031652	0.1831936480872769
CSNK1A1	-0.02551628727771423	-0.349535846530408
HSPA8	-0.0034922171672559276	-0.3370373661965366
NFATC4	-0.01584076654709374	-0.010679032875175527
CCNB1	-0.007785267569863968	-0.057832644133890214
TBP	0.00831737980042823	0.09940738964222084
SLC2A6	-9.500421457917956e-7	0.4178323846855797
WFS1	0.00820449772277257	0.09124112264208861
EZH2	0.0062279891177232285	-0.43921975866900614
UBE3B	0.009928697990388001	0.3320307308274244
ICAM3	0.0015445834781848428	0.16290353781944045
NPDC1	-0.01348452776341565	-0.24689851980146693
ALDH7A1	-0.03371063630017289	-0.10018799015795793
BRCA1	0.009561452293684516	0.13544982012436502
NFATC3	-0.05102911950092982	-0.2202094748464008
PSMD4	-0.0016253680608615626	0.17758772221140906
PCNA	-0.000883016551843356	0.4769630858048627
PHKG2	-0.0019506550634738116	-0.3517261932939655
ETV1	-0.02134125968798984	-0.08086886169610213
POLR2I	0.030382636416212035	0.14578357216911686
KDM5B	0.013070434686493498	0.17736461557890038
PSMB8	0.011776333420888851	0.0013374228482840866
AKAP8L	-0.022614625472131483	-0.21149289795987108
COG4	-0.016297071168158067	-0.3921511644300325
MCM3	0.0034247364656589687	-0.2673881477660433
PLEKHJ1	-0.060012072738230775	-0.003591745414814695
HAT1	0.002969863459183565	0.06349739589040138
TERT	-0.037535016320540245	-0.010172816342069162
G3BP1	0.05010369335570043	0.16537628127063697
SNX13	-0.02071023910917003	-0.02886546352603478
PAK4	0.002908191911708816	0.2628857207854519
TPD52L2	-0.007445759264031142	-0.22021515102914485
DPH2	-0.001937349445372726	-0.4054264611143388
PIH1D1	-0.0066891451523311204	0.47314828796839603
PRKCQ	-0.014181888330797	-0.02075036476196121
SNX6	-0.00485352062789339	0.22542244525326893
EED	-0.000862648381728127	0.2994131993696858
SHB	-0.004668746084670785	-0.12397378149687377
UTP14A	0.04161591462501578	0.09206415560977044
WIPF2	-0.04090365932801321	-0.12908648559782976
NENF	-0.009311087783221038	0.29909742139899953
TSEN2	-0.0025797746201430844	-0.2519794676353489
RPN1	0.0013073184944368957	0.32724286767596733
SUV39H1	0.0037573607145612495	-0.4256741159040025
C2CD2L	0.009701894015208604	0.09035477504526512
LYPLA1	-0.01232318440175046	0.1620721244927592
BIRC2	-0.007829300912591354	-0.4816949390674202
GABPB1	-0.005870264744783939	-0.42658968230119365
MAP2K5	-0.002609909005190335	-0.25721887278386557
POLR2K	0.011918258475541212	0.1510141344843945
PTK2B	-0.018658343976982367	-0.07942330356084147
PUF60	-0.0013555233927474003	-0.1260537150804638
DHRS7	-0.01395713378673857	-0.46393188653276174
PAF1	-0.007708088220460468	-0.40303568504102183
ARID5B	0.006400536530607029	-0.24369647855344606
POLR1C	-0.034677074516528544	-0.06957546351119746
PAK1	0.0002483187196270369	0.1609195009094997
RUVBL1	0.0010408503042970841	0.27521253197200113
AKT1	0.006289481504030714	-0.33357807055869043
CDC42	0.002459939767307914	0.20457956675916178
IGHMBP2	-0.0005549895470585125	-0.18443649012800928
SENP6	-0.005823922066889369	-0.057950502060685194
ADO	-0.027632777966089813	-0.4148965256945986
HSPB1	-0.004308763686255522	-0.24973046659016723
EBP	0.01052067909009854	0.058966503795318315
TCTN1	-0.02059398274874471	-0.11407371677795725
AKR7A2	-0.003361714230517514	0.2157068093329899
CASK	0.002435211838514386	0.460936466993075
PPP2R5E	-0.01585577815950745	-0.46577031316507067
RRP8	0.010562132897962456	0.18223628051184682
LAMA3	-0.003099580059636476	-0.3163596956803747
PIK3C3	-0.03442715216186043	-0.07217389449290937
BHLHE40	0.07125664444518608	0.0013027013917799035
CCNE2	0.020955011394927003	-0.46567429326270066
BDH1	-0.006067046056936314	0.4765910175526906
FEZ2	-0.02011320502558127	-0.4650399591717669
IKBKAP	-0.019594339047936508	-0.03327417388905197
SH3BP5	0.0002886854579465629	0.33265850858641066
PPP2R5A	-0.008744239665985903	-0.41880310566152895
SGCB	0.004291387832611393	0.2342039041567806
EML3	0.014596039281627712	0.29822383611911396
ENOPH1	-0.0004759124009279403	0.14274084640764217
BIRC5	-0.009352275458017015	-0.3961202614982866
CNOT4	-0.04138217700394996	-0.2803093029442726
EPRS	0.010214722080524227	0.28956369741089627
SNAP25	-0.002820117181347239	-0.07369164566964653
JMJD6	0.02656987528774563	0.004954971020475263
PAX8	0.003801927855763791	0.21290346890464507
CBLB	-0.014885509512193324	0.3707666265762539
SLC35F2	-0.010340005261676987	-0.03733840060023178
ANO10	0.001498855022555664	0.14225917157354107
PDS5A	-0.0019147953954356256	0.2862007293440251
DFFB	-0.055216817402850886	-0.056979021409785176
STUB1	0.07506442234323173	0.11950268154723165
PGAM1	-0.002511420028184707	0.21338861734027414
TGFB3	-0.010997915036807547	-0.2805681013982202
BAD	0.0002280344277477078	0.36985713664110165
XBP1	0.002845832332269928	0.009223642455767012
NMT1	-0.020233080196137572	-0.10244720570219729
PSMD10	0.0389758405994432	0.08961246592799754
ARFIP2	0.004105137566407316	0.0746821763243819
RAB11FIP2	-0.015097985095233645	-0.15739595954117575
FPGS	0.0007817083477920694	0.3384142728246564
STAMBP	-0.00660345261917141	0.25481143054884803
PRKX	-0.0011552946243316108	-0.18398048635466502
RNH1	0.0007380495348471501	-0.2878066700379768
ATG3	0.007110341879498755	0.10397614778725184
FAH	-0.01049859161921777	-0.19649753267844594
NCK1	-0.030943259628214596	-0.02585844868941981
PLP2	0.020586392253644885	0.03958817862815278
CFLAR	0.0005015275545215305	0.43760661396930833
SOX4	0.0075988109166876495	0.43632661655505256
HEATR1	0.013795911806062575	0.21621924769545586
TESK1	-0.04283775865455141	-0.00635425035245165
HN1L	0.007321664159465225	0.014354939793338906
WDR7	0.010263002228790402	-0.1348017335824917
AKAP8	0.012726872478983733	0.3292604899845435
RRAGA	-0.02892168496732263	-0.06242497331776745
ELOVL6	-0.01625277476377599	-0.24284022637000952
SLC1A4	-0.02562835454951385	-0.2021491337371698
ACBD3	0.026975362381442623	0.009014961067031035
GRWD1	0.017112198997709525	0.07574729450480067
PMAIP1	0.013154289767829015	-0.35810677453123896
STAT1	0.01838449820901501	0.05665996316376953
FOXJ3	0.018172461031412433	0.005296531069342247
TWF2	-0.0008107411112078278	-0.35171873915136886
HDAC6	-0.005364492200017012	0.4505178614747263
MTERFD1	-0.022083720293697144	-0.21048497285877504
CCND1	0.011513431308169432	0.0674595935928517
CHIC2	0.003165883718636533	0.1623301816687781
PXN	0.0037209564592508015	-0.25518380674122143
USP7	-0.0006938604461710825	0.34839938449480834
NOSIP	-0.0019384242439236042	0.13988165873536373
PHKB	-0.000322984906191507	-0.4218544262958761
DLD	-0.009327535657817855	0.21548199296175907
NFKBIB	-0.03679898464998949	-0.06744697083600709
CASC3	-0.0069333013405251985	-0.2096986308076913
IDE	0.01553714397750071	0.17212823334813454
CD40	-0.016370222883092398	-0.02955272964756907
MLEC	0.01155571419359261	0.28224624605796134
GLI2	0.010628955323773875	-0.3573131812747661
PRPF4	0.008959172379363108	0.022272492480679085
MELK	0.0013186798075594465	-0.4830343126793093
USP22	-0.0019465261417912572	0.11570198432021739
DAXX	0.01288031257270723	0.12269337291720728
TMED10	-0.01991868574318216	-0.32443926245019117
CHERP	0.007489686824771282	0.3740354944476756
SMAD3	-0.012922202792879206	0.4417119253146017
OXA1L	0.016806837801499927	0.21529549589825137
PIK3CA	0.016976694490082888	-0.22047116257074378
SNX7	-0.04886876633123577	-0.10071049041150609
TRAPPC6A	-0.008648795845249562	-0.21824435190745883
ATP2C1	-0.013031818047980119	-0.13935661523469312
CDCA4	0.006180977367893591	0.06170538828658323
TBC1D9B	-0.03527883223406982	-0.10179045557833627
USP14	-0.012924101795780256	-0.32666723260000363
APPBP2	-0.02852937650024778	-0.02708500499819177
CDC20	0.05921267762523455	0.07101854930808904
NARFL	0.008306320136370912	-0.08341315279841593
RPS6	0.006050304023820576	-0.3369812037415879
DDX42	-0.01748662202596847	0.3817642422999592
ECH1	-0.003813512111258009	0.2096002752528654
HDAC2	-0.0005975483354951425	0.2414997315394256
IKBKE	-0.01234825445157786	-0.10741353423312011
CCL2	0.001471457679150909	-0.21434059357270957
DFFA	-0.011470616191033981	-0.070639460047843
MRPL19	-0.01192005499717595	-0.10532391007185532
WDTC1	-0.026707752114188736	-0.2909072170387089
PLSCR3	-0.030830248928046835	-0.047688262195566856
SUZ12	-0.0023457164453214853	0.29844279293601184
CSNK2A2	-0.00006197140865096835	-0.0686702732913293
