0 marks control,1 marks experiment	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1
PSME1	11.0434	11.2627	10.8087	11.4478	11.2997	11.4834	11.4478	11.236	11.9725	12.0193	11.9567	11.8613	12.1251	11.4834	11.9567	12.192	11.0647	11.6005	12.3178	11.4478	11.4727	12.1251	12.0995	11.8121	12.2428	11.3922
CISD1	10.2767	9.8619	9.8398	9.735	10.1569	9.4271	9.6719	10.0419	9.8549	9.8212	9.8693	10.0044	9.7735	9.6176	9.735	9.7818	9.9906	10.2463	9.3864	9.3658	9.6028	9.393	9.4465	10.5247	9.7818	9.2555
VDAC1	12.5042	12.4814	12.5263	12.3535	12.3394	12.691	12.5944	12.6575	12.3891	12.6575	12.2226	11.7157	12.1596	12.6575	12.5263	12.4814	12.3637	12.2967	12.2116	12.6575	12.2428	12.3535	12.3891	9.3104	12.3535	12.3072
SORBS3	6.4963	6.4695	5.823	6.3342	5.9934	6.4474	6.4963	6.5621	6.536	6.5187	6.4344	6.9072	7.0474	6.7244	7.0199	6.6623	6.2786	6.4746	6.6585	6.7799	6.306	6.6546	6.8405	7.0434	6.5814	6.4619
SPDEF	8.8047	8.7521	9.012	9.0021	9.0796	8.7975	8.4469	8.9282	9.026	8.926	9.1923	9.1177	9.6444	8.8896	8.9136	9.0871	9.1369	8.9887	9.0871	8.5689	8.7935	8.934	8.9515	9.1448	8.9378	8.7546
ATF1	7.2121	7.0669	7.0076	7.2567	7.0669	7.3093	7.1519	7.0708	7.6538	7.6538	7.5198	7.0957	7.3906	6.9566	7.4197	7.6748	7.2029	7.0568	7.7872	7.079	7.3705	7.7079	7.7993	7.2622	7.7915	7.0038
SPAG4	4.858	4.6256	4.9841	4.3425	5.2318	4.2853	4.858	4.6974	5.1946	5.1683	4.8262	4.8498	5.0354	4.9718	4.8364	4.5197	4.7926	4.7194	5.0573	4.5197	4.8313	4.9087	4.9886	4.5595	5.012	4.6044
E2F2	4.8262	4.9155	4.5118	4.6509	4.6349	4.5679	4.858	5.0194	4.5197	4.5903	4.7389	4.351	4.453	4.7389	4.6164	4.6509	4.3595	4.6349	4.5974	4.9966	4.7043	4.6429	4.6744	4.4981	4.5974	4.9638
RHEB	12.4814	12.047	12.5944	12.1776	12.3178	12.2428	12.2692	12.0799	12.5263	12.691	12.4363	12.6188	12.4611	12.3535	12.6188	12.5944	12.3891	12.2226	12.3394	12.2577	12.5756	12.691	12.6188	12.0995	12.2116	12.3465
IGF1R	6.5621	6.3031	6.4746	6.9487	6.7474	6.7207	6.9689	6.8864	6.7897	7.3093	6.8996	7.0348	7.466	7.4159	7.098	7.3954	7.063	6.8056	7.2907	7.4432	6.9112	7.2249	7.3133	7.2402	6.9522	7.4523
SLC5A6	10.0616	9.4465	9.8263	9.7977	9.7001	9.8212	9.8832	7.7141	9.9179	6.135	9.6444	9.4299	9.4115	9.9322	9.6745	9.5522	10.025	9.877	10.0739	9.877	9.6524	9.8931	9.1941	9.4166	9.81	10.1946
FOXO3	11.2489	11.2091	10.9184	10.9713	11.0647	11.2041	11.3618	11.2489	10.9313	10.8691	10.8389	10.8813	10.902	11.6803	11.1186	11.0326	11.0215	11.0081	10.6291	11.5564	11.075	10.6805	10.9845	11.2091	10.5448	11.8357
RGS2	4.5903	6.4391	4.5679	5.5088	6.8005	4.9797	4.8101	4.7926	5.221	6.135	4.4318	4.6164	4.7754	4.6672	5.625	4.8313	4.5197	4.8971	4.7119	4.4794	5.1363	6.5086	4.8101	10.2087	4.6164	4.6906
GSTM2	4.7866	4.5833	4.1191	5.1683	4.453	3.9675	4.2194	3.9146	4.0139	4.1759	4.2853	4.5595	4.2853	5.1729	4.2288	3.9543	4.3317	4.3209	4.5276	4.3894	4.3025	4.085	4.1971	4.3718	4.1865	4.3425
SCYL3	3.8116	5.3407	5.5963	4.2528	5.3511	5.3551	5.7945	5.1858	5.9075	5.6298	5.6821	5.9221	5.4534	4.0635	5.7945	5.5386	5.3803	5.3803	6.2664	5.634	5.6203	6.2932	6.1617	5.6938	5.7599	5.3511
RHOA	8.1367	7.9175	8.66	8.1188	8.2312	7.8881	7.97	7.4787	8.0665	8.1413	8.0901	8.396	8.3153	8.0259	8.487	8.5409	8.5634	8.044	8.327	8.1807	8.3918	8.3426	8.1984	8.0665	8.0083	8.0191
TBX2	4.858	4.7986	4.9362	4.6599	5.4172	4.8262	4.858	4.6974	4.6349	4.4981	4.6164	4.7866	4.5049	4.3894	4.5833	7.8376	5.0046	4.5415	4.7866	4.6554	5.0624	4.3209	4.4744	4.6825	5.4046	4.2194
DNAJA3	14.5634	14.6825	14.3681	14.2736	14.5634	14.5634	14.5634	14.5634	13.9474	14.2057	14.2736	14.5634	13.8059	14.4004	13.8059	13.8059	14.1211	14.5634	12.8652	13.8059	14.1211	13.4942	13.2242	14.2057	13.553	14.3681
IL1B	5.854	5.9958	6.5847	5.4899	6.0732	5.3551	4.9029	5.4672	5.823	5.806	6.1215	5.5616	5.2373	4.9886	5.6113	5.8981	6.9072	5.6543	5.0822	5.2695	5.2938	4.9578	4.9222	5.8456	6.427	5.2877
ASAH1	5.9958	7.1019	6.0434	7.1548	6.0078	6.7532	6.6546	6.2664	7.0199	7.0568	6.4212	5.9829	6.4533	6.8996	7.1304	6.9729	5.7341	6.3002	6.539	7.0076	6.269	7.0434	6.3031	6.961	7.2821	6.7647
DCUN1D4	7.2029	6.1907	7.3954	6.0517	7.2567	5.991	5.8788	7.1349	6.004	6.1513	7.2006	6.9709	7.2402	6.1617	5.7304	6.1407	7.3093	6.9325	7.3064	6.2434	7.3823	6.1165	7.2029	6.1165	6.552	6.1308
DYRK3	6.3503	6.254	5.2837	5.755	6.6262	5.8825	6.4391	5.8663	5.9369	6.8802	6.1768	5.7469	5.8098	5.823	5.4787	5.6821	6.2329	6.536	5.4006	5.592	5.7647	5.4172	5.1414	5.7509	5.7845	6.2204
RALA	8.3153	8.0259	8.5689	8.4577	8.2088	7.8266	8.1649	8.3933	8.4116	8.606	8.7057	8.7546	8.926	7.982	8.6339	8.8713	9.1959	8.4497	8.926	8.0013	8.2745	8.9136	9.0511	8.5222	8.8457	8.0481
ARHGEF12	5.2877	5.4534	5.0354	5.6821	5.246	5.5667	4.7455	5.3803	5.3162	3.9806	4.5276	5.1244	5.5163	4.4694	5.246	5.4211	6.3735	5.2571	5.7973	5.5273	6.1308	5.8619	5.2695	5.4725	5.332	5.6543
POLG2	6.184	4.4887	6.1165	4.8662	6.2287	4.6906	4.0635	4.2194	6.2967	5.7945	5.4172	5.8942	4.6104	5.6512	5.8619	4.2083	5.0573	4.2631	4.8777	4.2194	5.0945	4.6974	6.2287	4.3025	4.1446	4.5762
SOX2	6.5814	6.1165	6.1266	6.356	6.2862	6.1407	5.1363	7.3035	6.3394	5.7647	6.1874	5.8017	6.2497	5.4341	5.5386	5.3678	6.3735	5.9999	5.2263	5.2033	5.8135	5.5129	5.2156	5.7168	5.7918	5.6298
TRAPPC3	5.3865	10.1656	11.1067	10.5828	10.6942	10.0344	10.2528	10.2087	10.7359	10.5247	10.5353	10.5247	10.6565	10.5567	10.9184	10.7159	10.8087	10.4183	11.0911	10.3933	10.8201	10.565	10.5315	10.2841	10.6942	10.2946
SERPINE1	3.7638	4.3718	3.2405	3.7866	3.8116	4.0285	4.453	3.2405	3.5776	3.8116	3.6397	3.7182	3.741	3.741	3.5776	5.2156	3.8334	4.0949	3.6086	3.7866	3.7991	3.6676	3.4543	5.1135	3.6397	3.8836
TCFL5	4.9841	5.221	5.2373	5.4211	5.2633	5.1817	3.7866	5.0945	4.9087	5.3935	5.1775	5.2837	5.1566	5.2571	5.3224	3.2405	5.4026	5.0354	5.7378	5.4109	5.3865	5.3865	5.5129	3.5776	5.3162	5.0822
CRK	9.7418	9.5782	9.5401	9.6273	9.3728	9.7735	9.5479	9.393	9.9956	10.0278	9.7001	9.5919	9.9413	9.7252	9.8693	9.8832	9.465	9.393	9.7511	10.1824	9.4955	10.1996	10.0145	9.4243	9.4748	9.3864
HLA-DMA	4.7986	4.8262	5.1244	4.7527	4.6974	4.6906	4.5595	4.5595	4.7043	5.0046	4.7986	4.9718	4.9638	4.6349	4.8777	4.6672	4.9087	4.6104	5.2373	4.7119	5.1858	5.0749	5.0675	4.7599	4.7866	4.9029
EGF	5.0945	4.9362	4.1191	4.5345	4.6164	4.8498	5.6775	4.6744	4.6509	4.6974	4.7194	4.7455	4.4794	4.7986	4.445	4.2734	4.3317	5.3224	4.4612	4.6744	4.3718	4.4981	4.3595	4.6554	4.437	5.0945
RBM34	10.6468	10.8972	10.8201	10.8552	11.0326	11.1567	11.0326	11.4603	11.1463	11.1346	11.1266	11.0215	11.0647	11.3618	11.2997	10.9939	10.7572	4.7194	10.7505	11.334	10.4674	11.1992	11.1346	11.4478	11.0215	11.1567
ITGB1BP1	7.4197	7.7001	7.1889	7.3278	7.5441	7.4401	7.7412	7.7446	7.8067	8.3663	7.7829	7.0474	7.6655	7.939	7.5701	7.7237	7.0877	7.6748	7.4604	7.5771	7.117	7.4043	7.6254	7.5701	7.547	7.772
SPTLC2	4.2455	4.4048	4.0533	4.1759	4.2455	4.1191	4.2853	4.1332	3.9543	4.2288	4.2194	4.4048	4.5276	4.437	4.3025	4.2734	4.5505	4.0949	4.7119	4.5505	4.2381	4.5974	4.5415	4.1049	4.351	4.6599
ACLY	8.4308	7.9291	8.2088	8.3308	8.0763	8.245	8.2465	7.8101	8.7414	8.4213	8.3041	8.4074	8.2435	8.19	8.6871	8.7935	8.4308	7.9452	8.471	8.5434	8.4931	8.5341	8.6633	8.4177	8.1367	8.3933
APP	13.553	13.7223	13.3228	13.184	13.4942	13.5949	13.8059	13.7223	13.3751	13.4942	13.3228	13.3751	13.136	13.6367	13.0857	12.9104	13.4376	13.2781	13.043	13.184	12.9533	12.9949	12.7995	13.3228	13.136	13.184
RAD51C	5.7845	5.9751	5.5329	5.7378	5.5198	5.5501	5.6901	5.902	5.5198	5.9869	5.6634	5.6298	6.0116	5.7341	5.6481	5.6634	5.78	6.1308	5.7509	5.8884	5.5564	5.6821	5.7203	5.7918	6.1133	5.6481
TSKU	9.2372	8.0763	9.5255	8.875	8.6567	8.4177	7.7872	8.0048	8.0334	7.8749	8.012	8.5544	8.6567	7.8592	8.6339	8.363	9.3163	7.7141	8.3986	8.0992	9.0796	8.5787	8.3404	8.1095	8.1013	8.0971
SMC1A	7.3747	8.6703	6.269	4.4694	7.9255	8.5206	9.0168	4.4744	7.3563	8.6321	4.1049	4.2528	4.0139	7.9055	4.944	4.3117	3.741	8.5762	3.8552	4.6044	4.4318	6.9904	3.9146	4.9518	4.0431	4.7259
TMEM2	4.4048	5.4534	4.4794	7.0599	5.3407	4.4981	5.6203	7.9105	5.1566	5.1858	6.961	6.8756	6.8218	5.2999	6.9032	6.4657	6.135	5.2877	7.0568	7.1647	6.7474	4.8662	6.9904	7.0708	6.6656	7.662
NOS3	8.6141	8.7187	8.8328	8.5603	8.926	8.7521	8.473	8.3289	9.1923	8.4659	8.2122	7.8028	8.3933	8.6356	8.4359	8.3743	8.2585	8.4618	8.1498	8.5191	8.8944	8.8548	8.1219	8.3556	8.1932	8.4526
YME1L1	3.2405	3.5198	3.4871	3.2405	3.2405	3.2405	3.6086	3.3723	3.2405	3.2405	3.2405	3.6397	3.2405	3.2405	3.2405	3.6397	3.2405	3.2405	3.4543	3.6397	3.5198	3.5198	3.6397	3.3723	3.2405	3.2405
ACAA1	8.4213	8.6166	9.33	8.1649	9.3514	9.6067	8.91	9.8832	8.7659	9.1299	10.3267	9.7147	8.7645	8.2122	10.0145	9.8398	8.5434	8.3663	8.4308	8.4396	9.6105	8.8849	8.5222	9.7051	9.4465	9.4394
