PSME1	-0.0019978170187741075
CISD1	-0.010670321822819843
VDAC1	-0.04063731920614695
SORBS3	-0.011987630700933777
SPDEF	-0.019426612902352963
ATF1	0.011926730869293528
SPAG4	0.0007664901880399694
E2F2	0.010507301557516372
RHEB	0.0017383563851469978
IGF1R	-0.0006812952003161536
SLC5A6	0.02025948848680056
FOXO3	0.006764757412374577
RGS2	0.0856285082577753
GSTM2	-0.013398898329827059
SCYL3	0.029109053602574337
RHOA	-0.00648673003809622
TBX2	-0.018492682671573998
DNAJA3	-0.013921217576413153
IL1B	0.007426842628218468
ASAH1	0.013627589337289098
DCUN1D4	-0.004880707793324415
DYRK3	-0.006738077448667681
RALA	-0.0008382398220118246
ARHGEF12	0.030323103551924392
POLG2	-0.009847258141655333
SOX2	-0.022978243939724485
TRAPPC3	-0.015413032119455165
SERPINE1	0.003707905145188121
TCFL5	0.0009648693797423426
CRK	-0.01653631600082278
HLA-DMA	0.012884191896041688
EGF	-0.0031816336735287463
RBM34	0.0153215375316173
ITGB1BP1	-0.004903301683129081
SPTLC2	0.007021355330860156
ACLY	0.005587243884423747
APP	-0.022048949172485947
RAD51C	-0.0024874269070564716
TSKU	-0.001393025820374745
SMC1A	-0.04826834862541102
TMEM2	0.027159873528566563
NOS3	0.00821249200059166
YME1L1	0.0030285035869929513
ACAA1	0.026248711003081196
CSNK1A1	-0.02603746685044185
HSPA8	-0.0035494485175512703
NFATC4	-0.016298533612886544
CCNB1	-0.007509622358240243
TBP	0.00866427327145728
SLC2A6	-0.000018525004562213193
WFS1	0.008134740182869714
EZH2	0.005514287763235074
UBE3B	0.010541952743418875
ICAM3	0.001549200607039331
NPDC1	-0.013621775517608339
ALDH7A1	-0.031923239023985917
BRCA1	0.009046088462605809
NFATC3	-0.04907655371324286
PSMD4	-0.0013610307219500215
PCNA	-0.0009160377465439153
PHKG2	-0.0019059762928575136
ETV1	-0.021517926733506648
POLR2I	0.02922289421909159
KDM5B	0.012548428688655725
PSMB8	0.011552205624999005
AKAP8L	-0.022925252628194732
COG4	-0.016055717489753683
MCM3	0.004290380905956902
PLEKHJ1	-0.06000432605563382
HAT1	0.0034908000251551983
TERT	-0.03739009679479942
G3BP1	0.05006932266920227
SNX13	-0.021283653020118583
PAK4	0.0028410897962733777
TPD52L2	-0.007596010471240627
DPH2	-0.002209715847499123
PIH1D1	-0.0069853941110074695
PRKCQ	-0.014141650629623852
SNX6	-0.005306116139601598
EED	-0.0023837852624841185
SHB	-0.003018847168265167
UTP14A	0.04255842289722937
WIPF2	-0.0413940311428874
NENF	-0.009447149976291437
TSEN2	-0.0032713717625203306
RPN1	0.001201301273971394
